baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.137182419882342,3200010,True,0.9958778905890013,8,35,80,0,45,False,64.64877281872322,2.356510688161015e-09,complete_physical_curve,0.5258324146270752,10,0.08888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_10.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9129121613004587,3200011,True,1.0,6,30,66,0,36,False,58.28015500880826,2.356510688161015e-09,complete_physical_curve,0.4929008483886719,11,0.07333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.5366035858355616,3200012,True,0.7857554030461997,9,38,79,0,41,False,45.0141301647915,2.356510688161015e-09,complete_physical_curve,0.4961733818054199,12,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.923044717268152,3200013,True,0.9451299436123666,7,34,75,0,41,False,58.26081528169436,2.356510688161015e-09,complete_physical_curve,0.5615313053131104,13,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.118059129266188,3200014,True,0.8659408464872473,12,43,90,0,47,False,62.98295143609488,2.356510688161015e-09,complete_physical_curve,0.5028805732727051,14,0.1,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.689922491271071,3200015,True,0.6443351227030661,10,36,78,0,42,False,52.66170360337088,2.356510688161015e-09,complete_physical_curve,0.567434549331665,15,0.08666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.3440733597946366,3200016,True,0.8307228619683401,15,42,82,0,40,False,73.68106602529281,2.356510688161015e-09,complete_physical_curve,0.5021069049835205,16,0.09111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.038575913311082,3200017,True,1.0,13,42,74,0,32,False,59.29261228104077,2.356510688161015e-09,complete_physical_curve,0.5114414691925049,17,0.08222222222222222,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.067158647498174,3200018,True,1.0,12,37,77,0,40,False,62.01942249370356,2.356510688161015e-09,complete_physical_curve,0.4889702796936035,18,0.08555555555555555,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.179417339913567,3200019,True,1.0,14,40,75,0,35,False,68.94354928676833,2.356510688161015e-09,complete_physical_curve,0.5625851154327393,19,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.060364068540311,3200020,True,0.6743215806338101,14,52,99,0,47,False,60.64625018063053,2.356510688161015e-09,complete_physical_curve,0.5410749912261963,20,0.11,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6160313418993308,3200021,True,0.7283338155494662,10,49,94,0,45,False,46.22614131791068,2.356510688161015e-09,complete_physical_curve,0.5301599502563477,21,0.10444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.270402023926058,3200022,True,0.9895025552766016,9,26,60,0,34,False,75.75845358807024,2.356510688161015e-09,complete_physical_curve,0.4684600830078125,22,0.06666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1073980134504744,3200023,True,0.8891320076626255,11,34,67,0,33,False,69.26558982323941,2.356510688161015e-09,complete_physical_curve,0.40436816215515137,23,0.07444444444444444,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.217167496152958,3200024,True,1.0,8,41,75,0,34,False,69.96323759543931,2.356510688161015e-09,complete_physical_curve,0.524543046951294,24,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.075262271388747,3200025,True,0.7901343109928766,13,50,100,0,50,False,62.408310232290965,2.356510688161015e-09,complete_physical_curve,0.6240861415863037,25,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.024300992835753,3200026,True,0.8460293423260017,11,50,91,0,41,False,64.0564168848909,2.356510688161015e-09,complete_physical_curve,0.5309770107269287,26,0.10111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.131442658710669,3200027,True,1.0,13,41,72,0,31,False,62.26530119430595,2.356510688161015e-09,complete_physical_curve,0.5337240695953369,27,0.08,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_27.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.785668382045204,3200028,True,0.5568720153917988,14,38,78,0,40,False,58.149783347609485,2.356510688161015e-09,complete_physical_curve,0.4320058822631836,28,0.08666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_28.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.022879854414691,3200029,True,0.9987442318797994,11,34,79,0,45,False,61.82589302960743,2.356510688161015e-09,complete_physical_curve,0.4949800968170166,29,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_29.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1563078702473395,3200030,True,0.5818294020795755,26,55,111,0,56,False,64.81859761709046,2.356510688161015e-09,complete_physical_curve,0.711876630783081,30,0.12333333333333334,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_30.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6997057789449186,3200031,True,0.8357317325582718,9,35,81,0,46,False,51.83405469410751,2.356510688161015e-09,complete_physical_curve,0.5394241809844971,31,0.09,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_31.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.016895471449985,3200032,True,0.9693628129665536,6,31,73,0,42,False,58.1604528235843,2.356510688161015e-09,complete_physical_curve,0.4583156108856201,32,0.0811111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_32.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0545989927221497,3200033,True,0.9053777778264641,9,43,86,0,43,False,58.77000041264223,2.356510688161015e-09,complete_physical_curve,0.5967373847961426,33,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_33.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.070159663171857,3200034,True,0.635863089042512,15,43,94,0,51,False,68.63604750357155,2.356510688161015e-09,complete_physical_curve,0.47801947593688965,34,0.10444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_34.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.037790812926528,3200035,True,0.8334206079826513,9,45,88,0,43,False,58.53028370131443,2.356510688161015e-09,complete_physical_curve,0.6215510368347168,35,0.09777777777777778,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_35.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0192250516919406,3200036,True,0.8754156032463564,13,46,94,0,48,False,59.96150536797689,2.356510688161015e-09,complete_physical_curve,0.6799850463867188,36,0.10444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_36.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.043019693881345,3200037,True,0.9824227104074642,11,43,76,0,33,False,61.08362377730125,2.356510688161015e-09,complete_physical_curve,0.543743371963501,37,0.08444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_37.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.453917096922975,3200038,True,0.2434662093292944,9,39,94,0,55,False,46.44513987912221,2.356510688161015e-09,complete_physical_curve,0.565131425857544,38,0.10444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_38.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1020396746746584,3200039,True,0.7522912804494912,22,52,103,0,51,False,65.31029841250148,2.356510688161015e-09,complete_physical_curve,0.5937256813049316,39,0.11444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_39.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9903607140932127,3200040,True,0.9599185426854415,10,47,95,0,48,False,58.71759355329852,2.356510688161015e-09,complete_physical_curve,0.587749719619751,40,0.10555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_40.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9955879970055026,3200041,True,0.870690640648507,13,40,83,0,43,False,60.81526730079897,2.356510688161015e-09,complete_physical_curve,0.5740065574645996,41,0.09222222222222222,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_41.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.2102838023276754,3200042,True,0.8330460075809526,22,51,100,0,49,False,73.25000452729832,2.356510688161015e-09,complete_physical_curve,0.5545146465301514,42,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_42.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8153623991319092,3200043,True,0.39680022540173937,37,48,100,0,52,False,63.501553164791694,2.356510688161015e-09,complete_physical_curve,0.5049152374267578,43,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_43.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.3276351375288615,3200044,True,0.897697830737929,19,40,74,0,34,False,75.8491834749138,2.356510688161015e-09,complete_physical_curve,0.46436238288879395,44,0.08222222222222222,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_44.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.928024183739128,3200045,True,0.5631093692551472,22,50,95,0,45,False,59.661833102459696,2.356510688161015e-09,complete_physical_curve,0.6342170238494873,45,0.10555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_45.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.3080556927223346,3200046,True,0.7567705253287372,24,50,100,0,50,False,71.5491685225178,2.356510688161015e-09,complete_physical_curve,0.5316314697265625,46,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_46.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6887183749033177,3200047,True,0.5072749279986002,11,42,87,0,45,False,53.79689633704877,2.356510688161015e-09,complete_physical_curve,0.5039219856262207,47,0.09666666666666666,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_47.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9575313991265113,3200048,True,0.8525740518957228,11,40,82,0,42,False,61.38004173366626,2.356510688161015e-09,complete_physical_curve,0.522921085357666,48,0.09111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_48.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.071588699179536,3200049,True,0.9571850249033256,11,32,85,0,53,False,63.526025576881494,2.356510688161015e-09,complete_physical_curve,0.5404131412506104,49,0.09444444444444444,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_49.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.2525280247565522,3200050,True,0.8420840288058273,8,45,84,0,39,False,70.22546255493432,2.356510688161015e-09,complete_physical_curve,0.5106711387634277,50,0.09333333333333334,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_50.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6684464600393387,3200051,True,0.6952345846438979,11,43,86,0,43,False,53.01108204654291,2.356510688161015e-09,complete_physical_curve,0.6046180725097656,51,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_51.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.2910821820068406,3200052,True,0.9291478125261055,11,43,88,0,45,False,66.41273402777313,2.356510688161015e-09,complete_physical_curve,0.5640139579772949,52,0.09777777777777778,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_52.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.958456887095162,3200053,True,0.6945489480703575,16,40,86,0,46,False,61.30317753061035,2.356510688161015e-09,complete_physical_curve,0.45469093322753906,53,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_53.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.159100824430069,3200054,True,1.0,7,34,68,0,34,False,74.13126048451028,2.356510688161015e-09,complete_physical_curve,0.4985177516937256,54,0.07555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_54.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.167699143836054,3200055,True,0.966914250827907,18,37,80,0,43,False,67.95819697244764,2.356510688161015e-09,complete_physical_curve,0.5034267902374268,55,0.08888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_55.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.5977128769122912,3200056,True,0.672102525301477,21,50,104,0,54,False,49.314450985585836,2.356510688161015e-09,complete_physical_curve,0.6406736373901367,56,0.11555555555555555,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_56.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.5882378462329214,3200057,True,0.8059606053544394,10,39,75,0,36,False,46.83007546889258,2.356510688161015e-09,complete_physical_curve,0.5380706787109375,57,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_57.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8116352205583413,3200058,True,0.7811696745655082,11,37,75,0,38,False,58.95187831575942,2.356510688161015e-09,complete_physical_curve,0.4121570587158203,58,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_58.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.185147789232028,3200059,True,0.9011489084046244,11,52,84,0,32,False,63.08440402684681,2.356510688161015e-09,complete_physical_curve,0.49181699752807617,59,0.09333333333333334,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_59.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1913846590363297,3200060,True,0.8797771744044144,10,39,79,0,40,False,66.98962018458164,2.356510688161015e-09,complete_physical_curve,0.502880334854126,60,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_60.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9556579338341622,3200061,True,0.7805024845216643,15,35,81,0,46,False,59.98242844687172,2.356510688161015e-09,complete_physical_curve,0.4567067623138428,61,0.09,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_61.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.245788650946187,3200062,True,0.9392140618812381,11,33,71,0,38,False,69.85745798472831,2.356510688161015e-09,complete_physical_curve,0.46305346488952637,62,0.07888888888888888,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_62.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.778814980130274,3200063,True,0.546683611157145,9,53,98,0,45,False,55.333924399202026,2.356510688161015e-09,complete_physical_curve,0.6401307582855225,63,0.10888888888888888,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_63.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1622866474095925,3200064,True,0.9129431846988789,11,49,89,0,40,False,66.70714801140463,2.356510688161015e-09,complete_physical_curve,0.5540318489074707,64,0.09888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_64.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1701889689535814,3200065,True,0.7253054477899965,16,40,79,0,39,False,72.23027489855535,2.356510688161015e-09,complete_physical_curve,0.49488162994384766,65,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_65.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9967316748026867,3200066,True,1.0,5,32,75,0,43,False,62.325439220378975,2.356510688161015e-09,complete_physical_curve,0.6392755508422852,66,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_66.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.247034671159065,3200067,True,0.5814031991250935,15,47,89,0,42,False,75.25627009014676,2.356510688161015e-09,complete_physical_curve,0.5461597442626953,67,0.09888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_67.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0251547358317885,3200068,True,0.8399002132841107,8,47,79,0,32,False,64.50211800532647,2.356510688161015e-09,complete_physical_curve,0.5417053699493408,68,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_68.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9511290436516455,3200069,True,0.9506127764882553,7,31,68,0,37,False,57.4009294859696,2.356510688161015e-09,complete_physical_curve,0.4886624813079834,69,0.07555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_69.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8393853845493748,3200070,True,0.4760253796696652,28,49,93,0,44,False,55.94839957178933,2.356510688161015e-09,complete_physical_curve,0.5660033226013184,70,0.10333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_70.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.7120860235107087,3200071,True,0.8860258586850407,12,47,103,0,56,False,49.14602312471082,2.356510688161015e-09,complete_physical_curve,0.7595748901367188,71,0.11444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_71.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.000291742578043,3200072,True,0.5719102981144671,14,47,102,0,55,False,67.511453810598,2.356510688161015e-09,complete_physical_curve,0.6112725734710693,72,0.11333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_72.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.761303316257039,3200073,True,0.772816071786858,8,45,81,0,36,False,54.52265807921236,2.356510688161015e-09,complete_physical_curve,0.563685417175293,73,0.09,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_73.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8635918732530046,3200074,True,0.7685189411017247,9,54,96,0,42,False,55.076893347366266,2.356510688161015e-09,complete_physical_curve,0.5960397720336914,74,0.10666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_74.npz,100
